"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,New York,2015,40,1095,4,0,0.37,0.37,0
States,New York,2015,41,1239,4,2,0.48,0.32,0.16
States,New York,2015,42,1262,1,2,0.24,0.08,0.16
States,New York,2015,43,1284,6,3,0.7,0.47,0.23
States,New York,2015,44,1236,4,2,0.49,0.32,0.16
States,New York,2015,45,1322,2,2,0.3,0.15,0.15
States,New York,2015,46,1330,1,2,0.23,0.08,0.15
States,New York,2015,47,1213,4,4,0.66,0.33,0.33
States,New York,2015,48,1457,6,2,0.55,0.41,0.14
States,New York,2015,49,1422,8,4,0.84,0.56,0.28
States,New York,2015,50,1613,5,5,0.62,0.31,0.31
States,New York,2015,51,1499,5,4,0.6,0.33,0.27
States,New York,2015,52,1569,14,13,1.72,0.89,0.83
States,New York,2016,1,2070,16,4,0.97,0.77,0.19
States,New York,2016,2,1857,37,9,2.48,1.99,0.48
States,New York,2016,3,1664,53,5,3.49,3.19,0.3
States,New York,2016,4,1749,85,9,5.37,4.86,0.51
States,New York,2016,5,1886,134,17,8.01,7.1,0.9
States,New York,2016,6,2166,213,34,11.4,9.83,1.57
States,New York,2016,7,2292,321,39,15.71,14.01,1.7
States,New York,2016,8,2663,508,54,21.1,19.08,2.03
States,New York,2016,9,3034,744,94,27.62,24.52,3.1
States,New York,2016,10,3440,845,154,29.04,24.56,4.48
States,New York,2016,11,3311,748,177,27.94,22.59,5.35
States,New York,2016,12,3091,602,169,24.94,19.48,5.47
States,New York,2016,13,2804,398,165,20.08,14.19,5.88
States,New York,2016,14,2461,247,175,17.15,10.04,7.11
States,New York,2016,15,2178,166,183,16.02,7.62,8.4
States,New York,2016,16,1996,139,182,16.08,6.96,9.12
States,New York,2016,17,1874,68,149,11.58,3.63,7.95
States,New York,2016,18,1611,42,121,10.12,2.61,7.51
States,New York,2016,19,1469,24,81,7.15,1.63,5.51
States,New York,2016,20,1353,17,59,5.62,1.26,4.36
States,New York,2016,21,1151,6,58,5.56,0.52,5.04
States,New York,2016,22,1104,6,26,2.9,0.54,2.36
States,New York,2016,23,1076,1,9,0.93,0.09,0.84
States,New York,2016,24,995,6,9,1.51,0.6,0.9
States,New York,2016,25,905,2,6,0.88,0.22,0.66
States,New York,2016,26,837,0,2,0.24,0,0.24
States,New York,2016,27,696,1,1,0.29,0.14,0.14
States,New York,2016,28,710,2,2,0.56,0.28,0.28
States,New York,2016,29,671,0,3,0.45,0,0.45
States,New York,2016,30,675,1,0,0.15,0.15,0
States,New York,2016,31,627,0,0,0,0,0
States,New York,2016,32,682,0,0,0,0,0
States,New York,2016,33,648,5,0,0.77,0.77,0
States,New York,2016,34,620,0,1,0.16,0,0.16
States,New York,2016,35,634,2,0,0.32,0.32,0
States,New York,2016,36,633,0,1,0.16,0,0.16
States,New York,2016,37,823,5,2,0.85,0.61,0.24
States,New York,2016,38,890,1,1,0.22,0.11,0.11
States,New York,2016,39,967,6,2,0.83,0.62,0.21
States,New York,2016,40,1166,8,3,0.94,0.69,0.26
States,New York,2016,41,1135,1,3,0.35,0.09,0.26
States,New York,2016,42,1542,11,1,0.78,0.71,0.06
States,New York,2016,43,1537,8,4,0.78,0.52,0.26
States,New York,2016,44,1580,12,2,0.89,0.76,0.13
States,New York,2016,45,1685,18,1,1.13,1.07,0.06
States,New York,2016,46,1705,21,4,1.47,1.23,0.23
States,New York,2016,47,1672,30,3,1.97,1.79,0.18
States,New York,2016,48,2068,60,14,3.58,2.9,0.68
States,New York,2016,49,1483,46,2,3.24,3.1,0.13
States,New York,2016,50,2102,126,8,6.37,5.99,0.38
States,New York,2016,51,2525,335,15,13.86,13.27,0.59
States,New York,2016,52,3281,708,14,22.01,21.58,0.43
States,New York,2017,1,3627,603,22,17.23,16.63,0.61
States,New York,2017,2,3714,732,51,21.08,19.71,1.37
States,New York,2017,3,3787,922,53,25.75,24.35,1.4
States,New York,2017,4,4271,1052,74,26.36,24.63,1.73
States,New York,2017,5,4288,1129,64,27.82,26.33,1.49
States,New York,2017,6,4243,1171,95,29.84,27.6,2.24
States,New York,2017,7,4146,871,122,23.95,21.01,2.94
States,New York,2017,8,3815,760,123,23.15,19.92,3.22
States,New York,2017,9,3146,386,95,15.29,12.27,3.02
States,New York,2017,10,2734,182,101,10.35,6.66,3.69
States,New York,2017,11,2408,164,132,12.29,6.81,5.48
States,New York,2017,12,2388,106,172,11.64,4.44,7.2
States,New York,2017,13,2524,87,266,13.99,3.45,10.54
States,New York,2017,14,2623,51,307,13.65,1.94,11.7
States,New York,2017,15,2427,34,280,12.94,1.4,11.54
States,New York,2017,16,2196,18,168,8.47,0.82,7.65
States,New York,2017,17,1619,14,91,6.49,0.86,5.62
States,New York,2017,18,1484,7,46,3.57,0.47,3.1
States,New York,2017,19,1370,2,35,2.7,0.15,2.55
States,New York,2017,20,1389,8,32,2.88,0.58,2.3
States,New York,2017,21,1216,4,16,1.64,0.33,1.32
States,New York,2017,22,1115,8,4,1.08,0.72,0.36
States,New York,2017,23,1112,0,5,0.45,0,0.45
States,New York,2017,24,1050,8,4,1.14,0.76,0.38
States,New York,2017,25,1005,5,5,1,0.5,0.5
States,New York,2017,26,912,4,1,0.55,0.44,0.11
States,New York,2017,27,745,2,1,0.4,0.27,0.13
States,New York,2017,28,816,3,2,0.61,0.37,0.25
States,New York,2017,29,758,3,0,0.4,0.4,0
States,New York,2017,30,750,2,3,0.67,0.27,0.4
States,New York,2017,31,738,3,1,0.54,0.41,0.14
States,New York,2017,32,769,1,1,0.26,0.13,0.13
States,New York,2017,33,815,1,0,0.12,0.12,0
States,New York,2017,34,790,4,1,0.63,0.51,0.13
States,New York,2017,35,778,3,0,0.39,0.39,0
States,New York,2017,36,886,3,1,0.45,0.34,0.11
States,New York,2017,37,1040,9,1,0.96,0.87,0.1
States,New York,2017,38,1010,5,3,0.79,0.5,0.3
States,New York,2017,39,1121,9,2,0.98,0.8,0.18
States,New York,2017,40,1357,13,1,1.03,0.96,0.07
States,New York,2017,41,1402,9,4,0.93,0.64,0.29
States,New York,2017,42,1513,11,4,0.99,0.73,0.26
States,New York,2017,43,1632,18,4,1.35,1.1,0.25
States,New York,2017,44,1654,16,5,1.27,0.97,0.3
States,New York,2017,45,1926,18,6,1.25,0.93,0.31
States,New York,2017,46,1968,13,13,1.32,0.66,0.66
States,New York,2017,47,1851,30,23,2.86,1.62,1.24
States,New York,2017,48,2282,39,36,3.29,1.71,1.58
States,New York,2017,49,2467,55,53,4.38,2.23,2.15
States,New York,2017,50,2562,102,75,6.91,3.98,2.93
States,New York,2017,51,2887,210,115,11.26,7.27,3.98
States,New York,2017,52,3378,343,191,15.81,10.15,5.65
States,New York,2018,1,3855,498,225,18.75,12.92,5.84
States,New York,2018,2,4566,739,271,22.12,16.18,5.94
States,New York,2018,3,4617,793,379,25.38,17.18,8.21
States,New York,2018,4,6354,1242,696,30.5,19.55,10.95
States,New York,2018,5,7177,1398,849,31.31,19.48,11.83
States,New York,2018,6,7517,1513,953,32.81,20.13,12.68
States,New York,2018,7,7883,1457,1064,31.98,18.48,13.5
States,New York,2018,8,5760,830,742,27.29,14.41,12.88
States,New York,2018,9,4155,396,372,18.48,9.53,8.95
States,New York,2018,10,3448,234,234,13.57,6.79,6.79
States,New York,2018,11,3088,179,210,12.6,5.8,6.8
States,New York,2018,12,2861,180,180,12.58,6.29,6.29
States,New York,2018,13,2759,221,212,15.69,8.01,7.68
States,New York,2018,14,2165,167,167,15.43,7.71,7.71
States,New York,2018,15,2032,111,101,10.43,5.46,4.97
States,New York,2018,16,1916,111,66,9.24,5.79,3.44
States,New York,2018,17,1728,76,68,8.33,4.4,3.94
States,New York,2018,18,1609,53,30,5.16,3.29,1.86
States,New York,2018,19,1498,31,34,4.34,2.07,2.27
States,New York,2018,20,1360,22,13,2.57,1.62,0.96
States,New York,2018,21,1209,11,3,1.16,0.91,0.25
States,New York,2018,22,1166,10,1,0.94,0.86,0.09
States,New York,2018,23,1139,3,1,0.35,0.26,0.09
States,New York,2018,24,1070,1,0,0.09,0.09,0
States,New York,2018,25,997,0,0,0,0,0
States,New York,2018,26,859,1,0,0.12,0.12,0
States,New York,2018,27,812,0,0,0,0,0
States,New York,2018,28,879,3,0,0.34,0.34,0
