"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"5",1090748296879067136,"Flu vaccine 72% effective against H1N1 in Canada http://bit.ly/2RnZH0P","H1N1","2019-01-30T18:07:13Z","Peds_doc",-81.5157535,27.6648274,"State Not Found","City Not Found"
"6",1090729194064101376,"We are told that the stories of migrants with diseases are false, yet this report says "". Cases of H1N1, scabies, tuberculosis, and other highly infectious diseaseshave been reported among recent border crossers."" So, are ""The Hill and the Washington Examiner"", lying?","H1N1","2019-01-30T16:51:19Z","SRL_1951",-98.4842465,39.011902,"State Not Found","City Not Found"
"9",1090710724995735552,"OH GOOD! TWO COWORKERS ARE OFF WITH H1N1.... pic.twitter.com/sqZ6YdmE61","H1N1","2019-01-30T15:37:55Z","EdmontonRaider",-121.9278292,36.5499755,"California","Carmel Point"
"10",1090706803539787776,"Mine got the surfactant shot before birth and wasn’t intubated, so her lungs were ok. Only after the RSV she developed lifelong asthma. She also got rotavirus, H1N1, and pertussis after being fully vaccinated.","H1N1","2019-01-30T15:22:20Z","AngelinaSlowlie",-99.9018131,31.9685988,"State Not Found","City Not Found"
"12",1090701746131910656,"I’m going to masterbate tonight to pictures of the H1n1 on a microscopic level and mentally visualize them entering his body","H1N1","2019-01-30T15:02:15Z","tippyTop10z",-95.712891,37.09024,"Kansas","Jefferson"
"14",1090696160711389184,"Inhibitory effects of silver nanoparticles on H1N1 influenza! http://MHPVitamins.com  for all your silver needs. 800-647-0074. https://www.ncbi.nlm.nih.gov/pubmed/21945220 pic.twitter.com/bBkY5EWykk","H1N1","2019-01-30T14:40:03Z","MHPVitamins",-105.271378,40.2247075,"Colorado","Lyons"
"16",1090693350892564480,"No vaccines for
#
SwineFlu but seasonal
#
FluShots also works against H1N1 strain https://twitter.com/scroll_in/status/1090581098562809856 …","H1N1","2019-01-30T14:28:53Z","Aashi_2m",-96.6988856,33.0198431,"Texas","Plano"
"17",1090692949644431360,"Home from hospital and stocked w soup thanks to a friend. H1N1 flu, also known as Swine Flu, has not been any fun. Hubby still in hospital but homing he will be ready to come home in a few days. Thx for the prayers!! pic.twitter.com/PrXgYwcaeX","H1N1","2019-01-30T14:27:17Z","SherryMeurer",-81.5157535,27.6648274,"State Not Found","City Not Found"
"18",1090691582330851328,"Influenza A H1N1 subtype-specific aptamer and applications thereof United States Patent8,835,624 http://patft1.uspto.gov/netacgi/nph-Parser?Sect1=PTO1&Sect2=HITOFF&d=PALL&p=1&u=%2Fnetahtml%2FPTO%2Fsrchnum.htm&r=1&f=G&l=50&s1=8,835,624.PN.&OS=PN/8,835,624&RS=PN/8,835,624 …","H1N1","2019-01-30T14:21:51Z","dtGk2hjkzwpJpen",-95.9915346,36.1568902,"Oklahoma","Tulsa"
"19",1090685878358417408,"Shannon’s paper on protective potential of human HA head and stalk antibodies is now out in
@
JVirology! She quantified levels of HA head and stalk antibodies in humans who were and were not infected with H1N1 viruses during the 2015-16 season. (1 of 3) https://jvi.asm.org/content/early/2019/01/24/JVI.02134-18 …","H1N1","2019-01-30T13:59:12Z","SCOTTeHENSLEY",-75.1652215,39.9525839,"Pennsylvania","Philadelphia"
"26",1090654276714721280,"Delhi registers 512 cases of H1N1 http://www.indialife.us/article.php?id=111660 …","H1N1","2019-01-30T11:53:37Z","suniltristar",-95.712891,37.09024,"Kansas","Jefferson"
"28",1090637867079122944,"The last time we seriously had a convo about DL and disaster prepping was around the feared H1N1 pandemic that never happened
#
SquadGoalsNetwork (because snow is just a thang here!)","H1N1","2019-01-30T10:48:25Z","Greg_Ketcham",-76.0488458,43.0481962,"New York","Town of DeWitt"
"39",1090606544562147328,"I want to be like you, but the truth is if I get influenza & no one is available to cover, I’m working, because
#
emergencymedicine & most hospitals have no contingency plans for illness. I worked three shifts in a row with H1N1 in 2009. The place had to be staffed.
#
medtwitterpic.twitter.com/JvYvObOpzj","H1N1","2019-01-30T08:43:57Z","chestrauma",-95.712891,37.09024,"Kansas","Jefferson"
"40",1090605350980599808,"My husband got H1N1 tamaflu then 3 back to back bacterial infections, lungs, throat, ears and sinuses. My suggestion try to go to the doctor. He thought the first one was a cold too until I made him go. I hope you feel better.","H1N1","2019-01-30T08:39:12Z","MudGuzzler",-105.7820674,39.5500507,"State Not Found","City Not Found"
"54",1090562214698893312,"H1N1 to H2N3 india contagion spreading.... https://gulfnews.com/world/asia/india/unknown-virus-claims-64-lives-in-indore-india-1.61723902 …
@
coe
@
wef
@
abc
@
cbs
@
PBS
@
NPR
@
RT_com
@
cia
@
DHSgov
@
cbp
@
cbs
@
mfa_russia
@
NRSC
@
ChinaDaily
@
dcexaminer
@
govsingapore
@
icegov
@
Interior
@
GovernmentZA
@
EUCouncil
@
SenateGOP
@
VP
@
POTUShttps://twitter.com/sjsrana/status/1090207224683745281 …","H1N1","2019-01-30T05:47:48Z","sjsrana",-122.3113603,47.5991225,"Washington","Seattle"
"55",1090562018917183488,"H1N1 to H2N3 india contagion spreading.... https://gulfnews.com/world/asia/india/unknown-virus-claims-64-lives-in-indore-india-1.61723902 …
@
coe
@
wef
@
abc
@
cbs
@
PBS
@
NPR
@
RT_com
@
cia
@
DHSgov
@
cbp
@
cbs
@
mfa_russia
@
NRSC
@
ChinaDaily
@
dcexaminer
@
govsingapore
@
icegov
@
Interior
@
UKParliament
@
EUCouncil
@
SenateGOP
@
VP
@
POTUShttps://twitter.com/sjsrana/status/1090207224683745281 …","H1N1","2019-01-30T05:47:01Z","sjsrana",-122.3113603,47.5991225,"Washington","Seattle"
"62",1.090499732668e+18,"@
jessicalexicus you , think the flue is starting to break -- was reading the other day that it is the H1N1 strain aka bird\avian Flue , killed lots o people in 1908 -- just reading lasts about 8 days - started the middle of last week , legs were aching last turs,fri & sat","H1N1","2019-01-30T01:39:31Z","tomar84",-77.1588685,38.9464996,"Virginia","McLean"
"63",1090497212080111616,"I’m not arguing you shouldn’t vaccinate your kid for things like polio,MMR, meningitis or tetanus, but the flu is an ever changing virusit’s not the same as it is was in 1918 (Spanish flu) or H1N1 (Swine flu). The previous vaccines have been tested more compared to the flu.","H1N1","2019-01-30T01:29:30Z","Thehannah13",-89.3985283,40.6331249,"State Not Found","City Not Found"
"65",1090486961226149888,"I'm completely in favor of adding flu vaccines for children to a mandatory list with all of the others. my 2 year old was on a bipap during his 16 day PICU stay during H1N1. I'll fight so nobody else has to.
#
VaccinesWorkhttps://twitter.com/drsam/status/1090415896013750275 …","H1N1","2019-01-30T00:48:46Z","debbiram",-122.3320708,47.6062095,"Washington","Seattle"
"69",1090475927027408896,"Widespread
#
flu outbreak in-progress: - Influenza A virus cases dominate - H1N1 - Has flu season peaked? Maybe. Maybe not - Do know: If sick, stay inside. Avoid work. Please Source: CDC - https://www.cdc.gov/flu/weekly/usmap.htm …
#
CO
#
Healthpic.twitter.com/d6mi5TT8De","H1N1","2019-01-30T00:04:55Z","SchwartzNow",-105.7820674,39.5500507,"State Not Found","City Not Found"
"74",1090451724647706624,"certain standard Federal requirements may be warranted in order to enable U.S. health care facilities to implement emergency operations plans, the 2009 H1N1 influenza pandemic in the United States constitutes a national emergency.","H1N1","2019-01-29T22:28:45Z","defendgavincom",-95.9360061,36.8115481,"Oklahoma","City Not Found"
"75",1090451358191403008,"FIGURE A DECLARATION OF A NATIONAL EMERGENCY WITH RESPECT TO THE 2009 H1N1 INFLUENZA PANDEMIC BY THE PRESIDENT OF THE UNITED STATES OF AMERICA A PROCLAMATION October 24, 2009","H1N1","2019-01-29T22:27:18Z","defendgavincom",-95.9360061,36.8115481,"Oklahoma","City Not Found"
