"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"12",1094162093618671616,"Épidémie de grippe porcine H1N1 au Maroc plusieurs morts déjà. pic.twitter.com/87MortBlXi","H1N1","2019-02-09T04:12:26Z","Obou_Du_Tunnel",-73.9847955,40.7561484,"New York","New York City"
"23",1093926126240567296,"Grippe H1N1 : Le bilan des décès s'alourdit https://leconomiste.com/flash-infos/grippe-h1n1-le-bilan-des-deces-s-alourdit#.XF29sllPgto.twitter …","H1N1","2019-02-08T12:34:47Z","ASpotnik",-74.0059728,40.7127753,"New York","New York City"
"53",1093475915395448832,"Supposément que c'est une mutation de H1N1 qui court.. ça fait deux semaines et demi que je crache du mucus","H1N1","2019-02-07T06:45:48Z","s1r83r",-75.1425709,39.9653813,"Pennsylvania","Philadelphia"
"59",1093437872965910528,"Je ne connais pas les statistiques exactes mais je suis quasiment certain que chaque année, la grippe tue au minimum 16 personnes mais bon comme le H1N1 est un bon client médiatique, les journalistes du dimanche ont trouvé un filon...","H1N1","2019-02-07T04:14:38Z","VanPetio",-73.969299,40.756595,"New York","New York City"
"100",1093141559787302912,"Grippe H1N1: 16 cas de décès enregistrés au Maroc https://www.huffpostmaghreb.com/entry/grippe-h1n1-16-cas-de-deces-enregistres-au-maroc_mg_5c5a9987e4b087104758d79a?ncid=other_twitter_cooo9wqtham&utm_campaign=share_twitter …","H1N1","2019-02-06T08:37:12Z","ASpotnik",-74.0059728,40.7127753,"New York","New York City"
"113",1093091559476772864,"grippe
#
h1n1: un nouveau bilan officiel sur les cas de décès au maroc http://bit.ly/2RMsWKY  pic.twitter.com/ncjKJEtI9M","H1N1","2019-02-06T05:18:31Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"138",1092897940937555968,"Si si ça marche bien contre le h1n1","H1N1","2019-02-05T16:29:08Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"180",1092761889199800320,"#
H1N1: les assurances conjointes du ministère de la Santé et de l'OMS http://bit.ly/2RD8Ylv  pic.twitter.com/4w63eg9pni","H1N1","2019-02-05T07:28:31Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"195",1092722233955532800,"bonjour à tous chers amis followers et patients comme promis voici mon billet santé dans Femmes & Réalités Tunisie car c'est de saison et avec les virus et les épidémies dont le H1N1 il faut vraiment faire attention et observer de…https://lnkd.in/eqRxBq8 https://lnkd.in/ewh-Zfi","H1N1","2019-02-05T04:50:57Z","UFFP1",-95.6400855,37.0329949,"Kansas","Coffeyville"
"218",1092501770255982592,"Ptn à cause de cette grippe h1n1 je suis interdit de manger de la viande que ça soit boeuf ou poulet jusqu'à la fin de l'épidémie je vais manger full poisson pendant minimum 1 semaine nikel..","H1N1","2019-02-04T14:14:54Z","sidoow__",-71.0512797,42.3521786,"Massachusetts","Boston"
"227",1092472040492335104,"La maladie de la grippe porcine qui est également connu au nom de virus H1N1, une nouvelle souche de la virus de la grippe origine chez les porcs, et causer des symptômes semblables à les symptômes de la grippe normale. pic.twitter.com/PshQ0jltDr","H1N1","2019-02-04T12:16:46Z","houda_dr1",-95.6516132,37.0477764,"Kansas","Coffeyville"
"235",1092423953040240640,"#
MAROC : Une
#
épidémie de la
#
grippe H1N1 a fait onze morts. https://afriqueconfidentielle.com/societe/colere-grandissante-apres-deces-de-11-marocains-grippe-h1n1/ …","H1N1","2019-02-04T09:05:41Z","AfriqueConfid",-77.0368707,38.9071923,"District of Columbia","Washington"
"238",1092389661056659456,"Maroc - Grippe H1N1 : 11 cas de décès enregistrés à ce jour https://flutrackers.com/forum/forum/grippe-h1n1-et-grippe-saisonni%C3%A8re/situation-et-mesures-prises-par-pays/afrique/maroc/806592-maroc-%E2%80%8B11-morts-dus-%C3%A0-la-grippe-h1n1 … h/t Pathfinder","H1N1","2019-02-04T06:49:25Z","FluTrackers",-92.2806358,34.749056,"Arkansas","Little Rock"
"239",1092386931210702848,"Revue du web. Grippe H1N1: les internautes en colère contre El Othmani http://bit.ly/2WHddQI  pic.twitter.com/ignyrEtkt7","H1N1","2019-02-04T06:38:34Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"242",1092384804040073216,"Maurice - H1N1: deux fillettes décédées en six mois https://flutrackers.com/forum/forum/grippe-h1n1-et-grippe-saisonni%C3%A8re/situation-et-mesures-prises-par-pays/afrique/maurice/806612-maurice-h1n1-deux-fillettes-d%C3%A9c%C3%A9d%C3%A9es-en-six-mois … h/t Pathfinder","H1N1","2019-02-04T06:30:07Z","FluTrackers",-92.2806358,34.749056,"Arkansas","Little Rock"
"306",1092106430591717376,"Grippe A (H1N1): voici, officiellement, les cas de décès enregistrés au Maroc http://bit.ly/2S3rHf8  pic.twitter.com/JZTyZ12GZ2","H1N1","2019-02-03T12:03:58Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"313",1092099388485390336,"Maroc: L’épidémie de grippe A (H1N1) a fait neuf morts en une semaine https://fr.news.yahoo.com/maroc-l-%C3%A9pid%C3%A9mie-grippe-h1n1-163606212.html?soc_src=social-sh&soc_trk=tw … via
@
yahooactufr","H1N1","2019-02-03T11:35:59Z","belhaffaf20",-93.2726829,44.9713539,"Minnesota","Minneapolis"
"314",1092099249184141312,"Maroc: L’épidémie de grippe A (H1N1) a fait neuf morts en une semaine https://fr.news.yahoo.com/maroc-l-%C3%A9pid%C3%A9mie-grippe-h1n1-163606212.html?soc_src=strm&soc_trk=tw … via
@
yahooactufr","H1N1","2019-02-03T11:35:25Z","belhaffaf20",-93.2726829,44.9713539,"Minnesota","Minneapolis"
"332",1092079942190460928,"Diapo. Grippe A (H1N1). Rabat: la situation épidémiologique expliquée par El Othmani http://bit.ly/2SjrnIH  pic.twitter.com/l2W4H48Yyt","H1N1","2019-02-03T10:18:42Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
