"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"4",1101622814178766848,"A este tipo lo sacaron del Guaire y le pusieron un flu pic.twitter.com/cwXh89Kjzh","flu","2019-03-01T18:18:40Z","betosanc",-80.1917902,25.7616798,"Florida","Miami"
"29",1101584228741992448,"5min de cera","flu","2019-03-01T15:45:21Z","StaffFlu",-95.6284518,36.9957932,"Oklahoma","South Coffeyville"
"109",1101491854909079552,"El nuevo, relajado y sin presión Flu -Y con extracto de naranja dulce y magnesio maneja muy bien el estrés y relájate. https://www.facebook.com/664816373611609/posts/2143955399031025/ …","flu","2019-03-01T09:38:17Z","JamilethCuatupa",-117.0890558,32.7528059,"California","San Diego"
"113",1101488247803392000,"Sabes cómo calcular la eficiencia de separación de una criba, aquí menciono una formula simple y fácil de usar. Eficiencia de separación en un harnero. La eficiencia de separación de un harnero puede calcularse a partir de un balance de masa de los flu…https://lnkd.in/e7ufjQX","flu","2019-03-01T09:23:57Z","ChrisGK2017",-88.3161965,42.2411344,"Illinois","Crystal Lake"
"143",1101316434687418368,"Creo q ando el flu.. peeo como no tengo quien me cuide no le vamos a poner atencion","flu","2019-02-28T22:01:14Z","montanesa18",-96.9488945,32.8140177,"Texas","Irving"
"150",1101293578758701056,"Mi nidito","flu","2019-02-28T20:30:24Z","busnfeelsgood",-110.9747108,32.2226066,"Arizona","Tucson"
"153",1101269741639892992,"Flu. No bueno.","flu","2019-02-28T18:55:41Z","SGCKasey",-116.7812225,47.6734632,"Idaho","Coeur d'Alene"
"159",1101259329733361664,"@
orenaa__ ya está por si te pega el flu","flu","2019-02-28T18:14:19Z","EddieL518",-79.0192997,35.7595731,"North Carolina","Bells"
"165",1101248479664459776,"Cansado","flu","2019-02-28T17:31:12Z","VilelaFlu",-87.6523545,41.8736512,"Illinois","Chicago"
"175",1101220920960667648,"Yo viendo quien mira mis historias en instagram: El muchacho al que le daría un par de besos bien dados: uy, hola. Mi crush: Casémonos. Mi ex: Flú, flú, voló!","flu","2019-02-28T15:41:41Z","eme_efe_c",-83.742543,42.28279,"Michigan","Ann Arbor"
"180",1101215835182583808,"Yony González comemora sintonia com a torcida e fala de seca de gols | LANCE! https://m.lance.com.br/fluminense/yony-gonzalez-comemora-sintonia-com-torcida-fala-seca-gols.html …","flu","2019-02-28T15:21:29Z","FLUMAIOR",-94.3096871,41.8460962,"Iowa","Jamaica"
"181",1101215633222578176,"Após início arrasador, Yony González ... https://odia.ig.com.br/esporte/fluminense/2019/02/5623028-apos-inicio-arrasador--yony-gonzalez-vive-jejum-de-gols-no-fluminense.html&utm_source=twitter&utm_medium=social&utm_campaign=twitterArticle … via
@
jornalodia","flu","2019-02-28T15:20:41Z","FLUMAIOR",-94.3096871,41.8460962,"Iowa","Jamaica"
"223",1101105834065649664,"estos","flu","2019-02-28T08:04:23Z","VilelaFlu",-87.6523545,41.8736512,"Illinois","Chicago"
"232",1101085728308674560,"Muy fueda! \oO/ - las colores del FLU - fica a dica prá
@
underarmourbr
@
FluminenseFChttps://twitter.com/Velez/status/1100894696342278144 …","flu","2019-02-28T06:44:29Z","FLUTEBOL",-115.1881593,36.1175148,"Nevada","Paradise"
"285",1100951133600796672,"tarada","flu","2019-02-27T21:49:39Z","opsrafaffc_x",-87.6751062,41.8957974,"Illinois","Chicago"
"289",1100949038340456448,"el Boca - Flu en cancha de Racing","flu","2019-02-27T21:41:20Z","LucasDayan23",-80.2870509,25.7958723,"Florida","Fronton Trailer Park"
"314",1100923125947076608,"Flu vaccines to.","flu","2019-02-27T19:58:22Z","Bbaker100",-95.712891,37.09024,"Kansas","Jefferson"
"322",1100919848979365888,"JODIDO INTERNET.","flu","2019-02-27T19:45:20Z","flucielle_",-97.3374566,38.0145384,"Kansas","Newton"
"323",1100919652367118336,"Al fin he vuelto y tengo ganas de follar.","flu","2019-02-27T19:44:33Z","flucielle_",-97.3374566,38.0145384,"Kansas","Newton"
"324",1100919542723817472,"No es que sea raro pero no tengo con quién.","flu","2019-02-27T19:44:07Z","flucielle_",-97.3374566,38.0145384,"Kansas","Newton"
"333",1100913499172204544,"Flu y Velez <3","flu","2019-02-27T19:20:06Z","FFCisgenero",-77.0732748,39.5156627,"Maryland","Bowercrest Park"
