"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"1",1098008127293792256,"Influenza increase: Hospital officials say there's still time to get a flu shot https://www.gainesvilleregister.com/news/local_news/influenza-increase-hospital-officials-say-there-s-still-time-to/article_1b7468c0-34a0-11e9-aa42-4f7cec37e4a2.html#utm_campaign=blox&utm_source=twitter&utm_medium=social …","influenza","2019-02-19T18:55:12Z","GainesvilleDR",-97.1333453,33.6259414,"Texas","Gainesville"
"2",1098008024256516096,"Me: I think I’m sick Dr: No *one week later* Me: I think I’m still sick Dr: Yes you had Influenza A this past week and now have Bronchitis Me: Ok","influenza","2019-02-19T18:54:47Z","notoliviathnx",-96.7898034,46.8771863,"North Dakota","Fargo"
"3",1098002161265451008,"Idk what’s worse the influenza test up the nose or actually having the flu","influenza","2019-02-19T18:31:29Z","ekshmek",-73.134961,40.789142,"New York","Bohemia"
"4",1098001732376936448,"It’s a serious and potentially fatal illness. Health officials are now urging people to get vaccinated after Wisconsin has its first pediatric death from influenza. Details at
@
fox6nowpic.twitter.com/yOVTqwBHMH","influenza","2019-02-19T18:29:47Z","dwilliamsfox6",-87.9064736,43.0389025,"Wisconsin","Milwaukee"
"5",1098000073189965824,"Strep throat, influenza A & B, pink eye & a stomach bug are going around at work... so RIP to me basically","influenza","2019-02-19T18:23:11Z","tayhendricks_",-79.9559358,39.6361396,"West Virginia","Morgantown"
"6",1097996711383961600,"going back to 1980, the past 5 Presidents declared a total of 43 National Emergencies. 37 were about trade or sanctions on terrorist states. the other 6 were things that needed to happen RIGHT NOW. like the H1N1 Influenza Pandemic. or, you know, 9/11. https://www.msn.com/en-us/news/politics/trump-says-he-has-absolute-right-to-declare-emergency/ar-BBTNGCF?li=BBnb7Kz …","influenza","2019-02-19T18:09:50Z","bearsaremean",-115.1398296,36.1699412,"Nevada","Las Vegas"
"12",1097991125917491200,"In 1918, when Edward was just 17, he dying from the Spanish Influenza, a sickness nobody really survived. Edward's parents begged Carlisle to save their son and the only way the vampire could save the dying young man was to turn him into a blood sucker. After being changed +","influenza","2019-02-19T17:47:38Z","OfMonsterHeart",-124.3854867,47.950355,"Washington","Forks"
"13",1097989509759811584,"Felt cute. Decided to describe my day in verse. Hello, I think that I have somehow contracted Influenza, yo. pic.twitter.com/P7pMZfjvtl","influenza","2019-02-19T17:41:13Z","fakewhatdana",-73.9663536,40.7128324,"New York","New York City"
"15",1097989342771986432,"CDC Admits Flu Vaccine Does Not Work – Influenza Outbreak on Fully Vaccinated Navy Ship http://healthimpactnews.com/2014/cdc-admits-flu-vaccine-does-not-work-influenza-outbreak-on-fully-vaccinated-navy-ship/ …","influenza","2019-02-19T17:40:33Z","LibertyJaneRock",-95.712891,37.09024,"Kansas","Jefferson"
"18",1097985176494206976,"Check out our new
@
YouTube channel, which includes our full set of
#
influenza webinars from prominent researchers in the field: https://www.youtube.com/channel/UCvh7anCF9B0GLc-hn8OEfkQ … Subscribe now!
#
science
#
immunology
#
health","influenza","2019-02-19T17:24:00Z","HumanVacProject",-74.0059728,40.7127753,"New York","New York City"
