"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"32",1087118080755490816,"Mi novio y yo nos dimos cuenta que él tiene influenza después de haber hecho nuestro saludo secreto chocando lenguas","influenza","2019-01-20T17:42:02Z","paucarrs921",-82.907123,40.4172871,"Ohio","West Liberty"
"39",1087108599237799936,"maldita influenza me arruino todos los planes","influenza","2019-01-20T17:04:22Z","buentellomv",-86.7570947,36.1750671,"Tennessee","Nashville-Davidson"
"81",1087062391395938304,"|
#
Dallas: ¿Cómo saber si tiene resfriado o el virus de
#
gripe 2019? Médico de Parkland explica la importancia de la vacuna y otros datos sobre la
#
influenza. http://www.aldiadallas.com/2019/01/16/dallas-como-saber-si-tiene-resfriado-o-el-virus-de-gripe-2019/ …pic.twitter.com/LLopLS1xXO","influenza","2019-01-20T14:00:45Z","AlDiaDallas",-96.9209135,32.7078751,"Texas","Dallas"
"94",1087049562592854016,"Influenza?","influenza","2019-01-20T13:09:46Z","mattgoldey",-96.7969879,32.7766642,"Texas","Dallas"
"108",1087039616887205888,"Salud Pública asegura influenza en pollos no afecta a los humanos. http://rnn.com.do/wordpress/index.php/2019/01/20/salud-publica-asegura-influenza-en-pollos-no-afecta-a-los-humanos/ …
#
NoticiasRNN
@
ramonn14pic.twitter.com/6w2SWPOGy7","influenza","2019-01-20T12:30:15Z","NoticiasRNN",-77.050176,38.8892686,"District of Columbia","Washington"
"145",1087022677829791744,"Aquí les dejo unas excelentes recomendaciones para precauciones por gota en esta temporada de
#
influenza https://twitter.com/PreventivaHuso/status/1087016479332159488 …","influenza","2019-01-20T11:22:56Z","DraAChvez",-111.8889542,40.706652,"Utah","South Salt Lake"
"232",1086998006086492160,"Ma resta una forma rara, comunque di chiara influenza settentrionale","influenza","2019-01-20T09:44:54Z","Reifrak",-95.9036356,36.0766378,"Oklahoma","Tulsa"
"255",1086987330546790400,"Salud Pública reitera que la influenza aviar no afecta a los seres humanos https://lamejornoticia.net/salud-publica-reitera-que-la-influenza-aviar-no-afecta-a-los-seres-humanos/ …pic.twitter.com/miQak0I9zF","influenza","2019-01-20T09:02:29Z","esperanzatusse",-95.712891,37.09024,"Kansas","Jefferson"
"284",1086980373211504640,"Raga secondo me ho l'influenza R","influenza","2019-01-20T08:34:50Z","BellaH_Hollygdr",-74.0059728,40.7127753,"New York","New York City"
"294",1086972126379286528,"Precaución ante brotes de influenza aviar. Ocurrieron en la provincia Espaillat, en la República Dominicana, pero las autoridades locales se mantienen pendientes y alertaron de la situación. https://www.elnuevodia.com/noticias/locales/nota/precaucionantebrotesdeinfluenzaaviar-2471884/?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1547973441 …","influenza","2019-01-20T08:02:04Z","RS1Photo",-80.1917902,25.7616798,"Florida","Miami"
"301",1086963203479949312,"Si una tuitstar coge la gripe es influenza.
#
perdón
#
yamevoy","influenza","2019-01-20T07:26:37Z","SostieneNatalia",-86.1349019,40.2671941,"Indiana","Tetersburg"
"305",1086952617987563520,"Influenza A","influenza","2019-01-20T06:44:33Z","ysaab_25",-114.3705113,43.6880078,"Idaho","Ketchum"
"307",1086934517829562368,"#
GHduo20E Dolor de garganta, mocos, tos, dolor muscular... mi amiga INFLUENZA ya está aquí. Ración extra de GH semanal.","influenza","2019-01-20T05:32:37Z","jjohnnyvigo",-98.5001578,29.4250579,"Texas","San Antonio"
"315",1086899890029019136,"Esto es lo más irónico de mi día, he estado muy enferma de influenza desde el jueves y me salen apenas con estas cosas ! Graciaaaaaas por la información mil días tarde hahaahahahah pic.twitter.com/rHG2yXEH4v","influenza","2019-01-20T03:15:02Z","fivesoskianss",-95.8715409,36.2332473,"Oklahoma","Tulsa"
"321",1086864667685773312,"""
#
Salud
#
Noticias:
#
Salud Pública reitera que la influenza aviar no afecta a los seres humanos"": https://www.robinspost.com/news/noticias/salud/841624-salud-noticias-salud-publica-reitera-que-la-influenza-aviar-no-afecta-a-los-seres-humanos.html …","influenza","2019-01-20T00:55:04Z","robinsnoticias",-122.2054452,47.760111,"Washington","Bothell"
"330",1086846946453577728,"Influenza vaccines.","influenza","2019-01-19T23:44:39Z","doritmi",-122.2913078,37.8271784,"California","Emeryville"
"338",1086838006579937280,"Precaución ante brotes de influenza aviar http://bit.ly/2REU9Uk","influenza","2019-01-19T23:09:07Z","islandswagco",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"350",1086809645103153152,"Influenza","influenza","2019-01-19T21:16:25Z","RandilynIsIn",-80.1289321,26.3683064,"Florida","Boca Raton"
"359",1086798765263147008,"Cuando veo que mandan amantadina para tratar influenza odio a los de mi propia especie","influenza","2019-01-19T20:33:12Z","draadderall",-97.390151,37.3717943,"Kansas","Riverdale"
